text,label
many of us have tried to explain that right wing does not always equate to white supremacy they stuck their fingers in their ears and said la la la la fuck it we are all white supremacists now unitetheright charlottesville,2
wow are you comin back up here  they some bitch niggas,0
"#NP ""Centuries"" ~FOB",2
that nigga ynw melly never getting released,2
<number> <number> this is brilliant you imported muslim savages who rape your women so what do you do you give the muslims what they want with this stunt,0
"RT @michaelpshipley: Martin Short On - CONAN - Oct 3, 2014

""With your yellow skin and red hair you look like a #2 pencil.""

https://t.co/U&#8230;",2
you mean trash,2
sometimes i think about zenos made me lesbian person hope they are doing ok,2
finally got an updated pic with angel wing colored,2
Watch out #ned! #crc #worldcup2014 #puravida http://t.co/DcAgrh4SLE,2
why categorize all jews as villains such sweeping generalization and racism is why any legitimate arguments against rothschild zionists becomes diluted remember not all jews are zionists and definitely not rothschild zionists,1
<user> did i forget to tell you about the white boy,2
neo i am a strong believer that birds of a feather flock together,2
RT @YunGMiGo: &#128557;&#128557;&#128557;&#128514;&#128514;RT @Shane_A1: I done went wit a hoe before frfr so who am I to judge,1
cont also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns,2
I do not call him IslamaObama for nothing he is a Shia Muslim follow Americans Money he gave away The absolute worst President of our History! In my opinion he was the true plant of Iran that the DEMONCRATS facilitated!,0
is the biggest faggot in the world,0
i ’ m still that same yung ni**a <censored> from the ghetto,2
Sen. Lee is so calm & soothing. Not psychotic like the Jews.,0
"So, I can get into something closely approximating the full bird of paradise yoga pose. TIME TO MAKE MY RAGDOLL COSPLAY",2
"""@BeEasyJrizzy: u ever kill a ant on the sidewalk and think damn what if that nigga was on his way to get some pussy""No bs must b &gt;30%chance",1
defends sand niggers defends north korea top fucking kek drink the punch and kys already lol,1
now that nigger mooch can not spend taxpayer $$ to fly her fat ass around the world along with her mother nigger mooch senior she does not seem to go anywhere imagine that,0
BC y'all hoes,1
noted you did not deny being a nigger lover now run along i have not got time to waste replying to sluts like you ok have a nice night,2
@georgiathenewsa you look like a welfare bitch compared to Latinas I date and fuck. You need fashion and makeup tips tbh,0
RT @__Independentt: Why do these hoes think it's cute to take pictures kissing eachother ? #gaggggg,1
RT @OleNoHoes: Got a bad ass bitch just bouncing on my dick!,1
this is a joke right youre on here like ugh i wish i was a jap and tweeting in gook and shit and jerkin to hentai,0
RT @Sexualgif: this bitch was so ungrateful &#128553;&#128148; http://t.co/exbLrnsyZv,1
<user> well that retarded,1
RT @DriveMy_Lexis: &#8220;@h_candace00: Idk but I think niggas that like getting head are gay &#128514;&#128514;&#128514;&#8221; bitch what http://t.co/sqt1TPnELM,1
the nigger has a conception of his heroic ideal it reaches nowhere near white heights whites are utterly alien and incomprehensible to him the typical nigger reactions of amusement contempt and hatred for whites thus follow wimpy whites meanwhile admire the macho confidence of a chimp race,0
"RT @RushAmeezy: I find it hilarious how Austin says ""swag witch"" instead of ""swag bitch"" lmfao",1
rather than saddle white women with more children that they probably can not afford perhaps it would be better to spike the water supply in the middle east with a substance that makes men impotent better idea,1
<user> <user> that india one day ll be a muslim country again and muslims ll occupy india and yes we ll give rights to minorities do not worry we ll make india as a muslim country one day,2
"RT @JuuMane: I walks in Country Kitchen Restaurant to order take out, this bitch come ask me ""Table For One?"" -____- I look that lonely???",1
these fucking faggots be outta line son -.- every year these mf get more comfortable and comfortable in disrespecting straight man like i will not slap the shit out of mf disrespecting me 😑 and best believe im out too dumb ass mf,0
@KevinMarin27 I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne,2
it been <number> years since the moslem terrorist attack in argentina thanks to the liberals there there may never be resolution amia <number> años han pasado y nada gracias cfk gabgento,2
"RT @Hits_BIunts: *hits blunt*

""bruh if she tells me to go text my other hoes, but she's one of my hoes, do I keep texting her ?"" http://t.&#8230;",1
swedish police chiefs agree to start bombing native swedish neighbourhoods to drive racists out of their homes and make them seek refuge elsewhere only then will they learn about empathy and stop regarding foreign refugees as the other mega,1
All these bitches know that you're my nigga &#128075;,1
@mynamesryann @Caroline_Poe called her a cunt too,1
here are some new one groovin on down to gitmo krusin in kenya if your gay and you know it clap your hands treason is the reason,2
RT @CauseWereGuys: When you realize bae is a hoe http://t.co/OkVjxdL7ZW,1
The Holocuast was BS. This was real ,1
RT @Maxin_Betha Wipe the cum out of them faggot RT @80sbaby4life Contact lens is wildin can't see shit,1
<user> ‍ you wish you were white like any other nigger or any other shi*skin <censored>,0
RT @AmberrrNicollle: You tweet about how you're never good enough for a guy maybe it's because you're a hoe,1
holy shit these people are the biggest kike faggots i have ever fucking seen how does this man keep his cool with all these aids babies in his face,0
"""You look cute today :)"".. ""Really?!"" Helll no, swerve hoe!",1
stop kissing jews ass like a bitch and make america great finally deletethejew,0
RT @Kevineffinskaff: My idea of a diet is eating regular Oreos instead of double stuft and takin off half the cookie (still dip it in 2% ...,2
towson parking is ghetto asf,2
@Issa_GOLD u think that dream has anything to do with those two dumb bitches in San Diego lol,1
"@Kenny__Wright @yoPapi_chulo @Kush_Boy420 ""the stupidest bitch"" brb crying he called me stupid",1
sometimes you can know a mudshark just by looking at her,1
you all i can not even make this up but my damn netflix got hacked by some fuckin raghead i am pissed,0
that is the muzrat strategy in every country they infest,0
"I know shit about everybody , I just don't care enough to speak on it but I suggest you bitches watch it forreal .",1
not to be a depressed bitch but im definitely not feeling new year eve 😪 😪,2
<user> they realized their choice in studies was worthless tried to get their ghetto sugar daddy to make us pay for their bad choice to bad dint work,2
"@ambitiousBree trueee, but I can't wait til the day a bitch try me!!!!",1
@AndyHerren @AarynElizaGries cry baby bitch,1
stop smokin bathsalt charlie brown rejectedpeanutsspecials,2
RT @InToneTheyLust_: These hoes don't give a fuck if you got a girl or not,1
JJ Watt was on his grown man shit all night.. Now let's get it #Yankees,1
blacks are much fatter in white societies but they complain a lot guess thats why they all want to move here we tried investing there but they ate all the missionaries and raped all the nuns they dont understand homosexuality,0
this is the real face of islam this is what you retarded liberal morons are bringing into the west this will happen to each of you you fucking idiots you have not only done it to yourselves you have done it to the rest of us too,0
@StephyRae7 No I'm pimping out you and those guys at the park playing bitch volleyball. #HairyChestsDoee,1
lrt im not one for excessive violence but fuck if that scene did not get my dick so hard when i first saw it,2
"give them bitches good head, i can assure you they will be back ^_^ ; )",1
you really think no one would care about the foibles aka sexual harassment and possibly sexual assault and rape of women if it wasn t being done by a powerful jew well shit and that why i am a feminist,2
RT @Mymangot2JOBS_: @VeronicaGK bitch u been addicted to this for 2 years lmaoo,1
when a groid breaks into her house for a little rape she will be wishing for that gun,1
RT @Arie_0723: Don't be a bitch to someone who can out bitch you.,1
rotherham and childrens services says paki muslims raping white girls is not a racial issue childrens services are cunts and need hanging pieces of shit,0
