count,hate_speech_count,offensive_language_count,neither_count,class,tweet
3,0,3,0,1,RT @USER: They say crazy girls got the best pussy&128530;
3,2,1,0,0,"I wonder if that Latino strategy is working?@USER: GOPer doubles down on ""wetbacks"" but backpedals on ""shoot on sight"" URL"
3,1,2,0,1,RT @USER: - These porn hoes moan at EVERYTHING !! &128553;&12855;&128553; A nigga unbutton her shirt she moaning like stfu
3,0,3,0,1,"&8220;@USER: I never get on twitter but when I do, I get in bitch fights with niggas. not even females bruh..&8221; URL"
3,0,3,0,1,RT @USER: Holy fucking shit. Why is a game against a third string qb redskins team so gut wrenching
3,2,1,0,0,Every spic cop in [LOCATION]Ange[LOCATION] has raped or has thought about raping a white woman. That's why those half-breeds get jobs as pigs.
3,0,3,0,1,@USER the bitch that took my phone
3,0,0,3,2,Video: [PERSON] [PERSON] remembers [PERSON] [PERSON][PERSON] URL
6,0,6,0,1,Yo bitch I had fun with that
3,0,3,0,1,"Confident in one way, pussy in another. So strange"
3,0,2,1,1,It opened up with some clouds parting and with SILK--&gt;Can we get a room on the southside of the ghetto!
6,2,3,1,1,@USER how about darkskin dykes?
3,0,3,0,1,[PERSON] not fukin around in [LOCATION].. Every week somebody getting kicked off the team.
3,0,3,0,1,@USER yu ah hoe
3,0,3,0,1,A bf and gf&128107; are suppose to laugh&128514; at these hoes&12811; together&128145;. A guy should never have these hoes&12811; laughing&128514; at his girl&128134;
3,0,3,0,1,I use to wanna fuck that bitch but not no mo!
3,0,2,1,1,"RT @USER: If there was an invisible celestial judge who killed those who spew hate on Palestinians, celebrities &amp; politicians would&8230;"
3,0,3,0,1,I feel like a bad bitch when I wear my rhinestoned pocket jeans .
3,2,1,0,0,"RT @USER: If you snipe, you're a fucking faggot. I fucking hope all of you snipers get fucking raped and suffer from cancer."
3,0,3,0,1,RT @USER: I'm glad [PERSON] did this shit..now some of u bitches wit that one shaved side can go ahead &amp; shave that other side too..
3,0,0,3,2,I need a cowboy killer and a cold one about now. @USER probably too tired tho to get down.&128541;
3,0,3,0,1,I love bad bitches that's my fuckin problem.
3,0,3,0,1,Thats not ya bitch if she dont love giving you head
3,0,3,0,1,"Like literally after I'm done texting someone when I don't text back I slide the bitch to the left , I'd win that money"
3,0,2,1,1,"@USER [PERSON], what is the general feeling of the natives that you know in regards to the term ""redskins""? Offensive to them or not?"
3,0,3,0,1,RT @USER: People downloading time hop to be reminded they were faggots a year ago too
3,0,0,3,2,RT @USER: @USER Uncle [PERSON] and nem lol
3,0,3,0,1,As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up &128528;&128528;. Haters
3,0,3,0,1,RT @USER: Fucc hoes dats how I feel
3,0,3,0,1,RT @USER: You can't take no ones bitch.
3,0,3,0,1,You tried me hoe. I can sinf
3,1,2,0,1,Tigers are fuckin garbage jesus christ..suck a dick ausmus you're just as trash as that sorry ass bullpen
3,0,0,3,2,RT @USER: Throw me in trash URL
3,0,3,0,1,Like my momma said don't waste yo time on plzing des fake ass bitches and bum ass dudes cause they ain't gone get u nowhere but pregnant and
3,0,3,0,1,RT @USER: Never trippin on no hoes
3,0,0,3,2,"eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top. Thx, Dr. [PERSON] [PERSON]."
3,0,0,3,2,RT @USER: brendon urie must make other boys feel like trash
3,0,3,0,1,Where's the pic of her standing again &8220;@USER: This bitch looks like Voltorb URL
3,1,2,0,1,@USER lmaoo bro you still got that shit you are a hoe we boxing when you come back nigga
3,0,0,3,2,"RT @USER: Will [PERSON][PERSON][PERSON] go 0-2 in ""can't lose"" races? RT @USER: wow, just wow -- @USER : [PERSON] [PERSON] for Governor htt&8230;"
3,0,0,3,2,RT @USER: If I had a dollar for every time I died on flappy bird URL
3,0,3,0,1,Wats up with ppl calling me foriegn bitch now
3,0,1,2,2,Frustration can be a bitch !
3,0,3,0,1,RT @USER: when u deep in the pussy URL
3,0,3,0,1,' Y'all complaining about thirst traps ? FR ? Theirs models that dress just like that ? Ass out and all STFU . Don't make you a hoe wtf .
3,1,2,0,1,"RT @USER: ""If you dont text me first, we dont text at all"" Thats why you're lonely and single, you stupid bitch."
3,0,3,0,1,"RT @USER: LMAOO RT @USER: White people lmaoo RT @USER: Filth. RT @USER: When she says ""Come get this pussy"" URL"
3,0,3,0,1,"""captain save a hoe"" is the most annoying phrase"
3,0,0,3,2,"RT @USER: Twitter has a bird as its logo, that&8217;s why when you join you&8217;re an egg, and your home button is a birdhouse. Why am I .."
6,0,6,0,1,"When u hitting it from the back u gotta call her ""bitch"" they love that but don't u dare call em ""slut"""
3,0,3,0,1,Everyone staring at me like whats this bitch doing here &128557;&128557;&128557;&128557;&128557;&128557;
3,0,3,0,1,Some people are so constantly pessimistic. It's so unattractive. Like if you have that much to bitch about why don't you start changing?!?
3,0,3,0,1,&8220;@USER: You little stupid ass bitch i ain't fuckin with you &127925;&8221;
3,0,3,0,1,@USER thats what i thought pussy..
3,0,3,0,1,"Real shit. Now if the bitch want some grapes or something, THATS different."
3,0,0,3,2,"If the crust ain&8217;t graham cracker, keep that pie"
3,0,0,3,2,Im glad I met this chick. Reminds me the trash I left behind
3,1,2,0,1,RT @USER: I wanna watch a nigger made before Christmas
3,0,3,0,1,Text your bitch some lyrics from that new [PERSON] [PERSON][PERSON] $ign tape before she wake up so she'll nag you a little less today
3,0,3,0,1,I&8217;m logging out RT @USER: ah man RT @USER: The bartenders be sellin pussy too? I thought only the strippers sold pussy.
3,0,3,0,1,Jean skirt ass hoe
3,0,3,0,1,"Fuck all that huggin and kisses, I fuck all they bitches"
3,0,3,0,1,RT @USER: [PERSON] swear she a bad bitch
3,0,3,0,1,Annie.. You crazy hoe &128514;&128514;&128514;
3,2,1,0,0,cant trust niggas when it come to bitches
3,0,0,3,2,@USER their tortillas are trash though.
3,0,3,0,1,Da bitch mouf was smellin like da porta potties at da mustang field &128514;&128514;&128514;
3,0,0,3,2,Horny called me asking her to buy her a drink this morning and then this jiggaboo walks in WITH A SONIC DRINK IN HER HAND DONE
3,0,3,0,1,&8220;@USER: ImAddictedTo girls w fat pussy slim waist fat ass n innocent smiles&8221; truu
3,3,0,0,0,"[LOCATION] Mayoral Election this year. A choice between a bunch of women, non-whites, and faggots/fag lovers. URL"
3,0,3,0,1,And my bitch gon' blast and she got the ass like.. URL
3,0,3,0,1,Kiss imik this bitch just added another 50 seconds to her story I think its a new record.
3,0,3,0,1,RT @USER: [PERSON]White Coward is pussy
3,0,0,3,2,Just when I'm feeling totally useless in the world (another) baby bird found in need of TLC Just call me [PERSON]Dolittle URL
3,0,0,3,2,RT @USER: Humans are genetically closer to chimps than chimps are to gorillas. But we are all apes. Have a great day you clever twe&8230;
3,0,3,0,1,RT @USER: Cumming in her pussy was love
3,0,3,0,1,Can this bitch hurry up.. INeedMyEigth
3,0,3,0,1,Let me delete that for the little bitch Reports me to Mr.[PERSON] &128514;
3,0,0,3,2,"Not ya grandma brownies, wink wink URL"
3,0,3,0,1,"Just wait. The day i get off probation. You know this bitch is gonna be on the moon, and im not gonna come back to [LOCATION] for a while."
3,2,1,0,0,smh RT @USER [PERSON][PERSON] shoulda knew [PERSON]lacc [PERSON]yna was a hoe when his son crip walked out her pussy.
3,0,2,1,1,"@USER And because it sounds like there is NO prenup, he's gonna cash in, not her. He apparently has ghetto credit. 'magine that?!"
3,0,3,0,1,RT @USER: How bitches look wen they hear their song in da club URL
3,0,3,0,1,She&8217;s The key to world peace. RT @USER: [PERSON][PERSON] is such a pussy magnet Gawd
3,0,3,0,1,&8220;@USER: i'll be a bitch when i have to be a bitch :) fandomapology 5sosFamAnd1DfandomFollowParty&8221; PREACH
3,0,3,0,1,ugh&8230; the bitch name was [PERSON]ther&8230;
3,1,2,0,1,"IStandWithRand Wise up RINO pussies, real leaders like [PERSON], [PERSON], [PERSON], [PERSON][PERSON] etc. actually exist. Fight or go home. TeaParty"
3,0,3,0,1,My dick wants some pussy
3,0,3,0,1,RT @USER: &8220;@USER: &8220;@USER: That pussy so wet she gotta dry outside&8221;stop telling my business&8221;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;&128514;
3,0,3,0,1,Niggas really be dickin over these hoes ona gram! thats the reason they got the big head now!!
3,0,3,0,1,RT @USER: I hate salty bitches
3,0,3,0,1,So..Hello Kitty is really a Chicken Boo bitch?
3,1,2,0,1,@USER @USER bitch ass [PERSON] [PERSON][PERSON] ain't you at work nigga?
3,0,3,0,1,RT @USER: These bitches play on everybody's team
3,0,3,0,1,"RT @USER: girl logic: ""if I say bye I don't actually mean it"" then don't fucken say bye you dumb bitch."
3,1,2,0,1,"RT @USER: she stole my shit, what a little niglet."
3,0,0,3,2,Y'all sleep on [PERSON][PERSON] [PERSON][PERSON][PERSON] &128564; [PERSON] [PERSON][PERSON]&128520;
3,0,3,0,1,RT @USER: &8220;@USER: damn these bitches in middle school look grown af in these nudes&128563;&8221;
3,0,3,0,1,How can a woman take u serious when you're a hoe? I mean RT @USER: How can a nigga take you serious when youre a hoe? Lol like..
3,0,3,0,1,I'm such a bitch to [PERSON] &128514;&128514;
3,0,3,0,1,@USER these hoe ass niggas ain't get nobody in free agency.
3,0,3,0,1,RT @USER: You officially brought flopping to football @USER congrats on being a pussy.. URL &128564;
3,2,1,0,0,@USER I don't give a flying fuck what a teabagger piece of human garbage like you thinks =)
3,0,0,3,2,Thank you [PERSON] @USER @USER @USER @USER @USER @USER
3,0,3,0,1,"bout to get some twitter bitches, my twitter fame raising dawg GETWITME"
3,0,3,0,1,270 on flappy bird suck my dick and lick my balls swag
3,0,3,0,1,"@USER @USER he has one called ""pussy pop"" I think it's for cats"
3,1,2,0,1,RT @USER: Your girl's hoe friends gonna gas her to cheat on you. A tall nigga with abs start stroking on her in the club &amp; they &8230;
3,0,3,0,1,"@USER @USER If you don't vote you don't have a right to complain. That being said, I didn't vote for the son of a bitch&128515;"
3,1,2,0,1,Dat nicca paper Fuwop n da booth
3,0,3,0,1,&8220;@USER: @USER what class you in right now? I need my headphones for seventh period I'm serious bitch ass.&8221;ms.Trophenboum
3,1,2,0,1,@USER all nfl stadiums play music by jay-z a former drug dealer whose diaphragm wouldnt work w/o saying nigger in every song
3,0,0,3,2,@USER @USER They would make a great baby bird pic bruh!
3,0,3,0,1,If this bitch don't turn Crash in &128545;&128074;&128299;
3,0,3,0,1,You know a bitch mad when she throw her drink &128514; now she got to find another nigga to buy her another one
3,0,2,1,1,"i hate the whole, slut, hoe, ""thot"" talk lol given what i'm sure people's personal inboxes and late nights look like"
3,1,2,0,1,"@USER although I will concede that bitch bought into the ""funnel bitches to [PERSON] [PERSON][PERSON]edo"" tho."
4,0,0,4,2,"[PERSON] [PERSON][PERSON][PERSON] finally stepping up, HR and couple of BBs Yankees"
3,0,0,3,2,"RT @USER: Feb 2015 Jordan 4 Retro Remastered ""Oreo"" 314254-003 URL"
3,0,0,3,2,Hand me a brew and I'll chug it
3,0,3,0,1,"RT @USER: &8220;@USER: I hate a ""I'm my own WCW &128129;"" ass bitch &128514;&8221;"
3,0,3,0,1,Fuck what you think. I think them bitches produced the FUCK outta some shit. Telling you I STILL rock out to the vast majority of No Skits
3,0,2,1,1,RT @USER: All bitches is crazy.
3,0,3,0,1,RT @USER: [PERSON] went from owning toys to owning bitches.. And also tf is that coke doing teaching a class? &128514; URL
3,1,2,0,1,I will eat these hoes alive &128175;&128175;&128175;&128567; URL
3,0,3,0,1,Got 1 baby mama no bitch no wife ..
3,0,3,0,1,RT @USER: All that high fashion leather gear u wearin to impress a bitch..I got at her wit a dickie shirt and some Adidas slides&8230;
3,0,3,0,1,Get your weak ass juco highlights off twitter hoe
3,0,3,0,1,RT @USER: Fuck with us and then we tweaking hoe
3,0,3,0,1,@USER bitch do I look white to u
3,1,2,0,1,"Everyday I wake up celebrating, why? I just dodged a bullet from a crazy bitch."
3,0,2,1,1,Man I rather see the morning selfies of bitches who dont change they look with the case of the Mondays then see the jay/bey poster. Ijs.
3,0,3,0,1,@USER Home fag. Didn't feel like puttin up with your shit today
3,0,3,0,1,"Yo homegirl fat and got a mustache, no need to ""yass bitch &128525;&128525;"" that"
3,0,3,0,1,"You say no to ratchet pussy, juicy j cant."
3,0,3,0,1,RT @USER: If all you gunna do is bitch then take ya ass home
4,0,4,0,1,"' See I gotta get this money ma palms itchin , niggahs gossip like hoes most of them bitches ."
3,0,3,0,1,Don't bring dat police ass nicca round me
6,0,5,1,1,"""@USER: I am lowkey tired."" ..if you tired, be quiet and go to sleep hoe!"
3,0,2,1,1,RT @USER: What females do on twitter: 1. Brag bout loyalty 2. Call other females hoes 3. Song lyrics 4. Complain bout cramps 5. Twee&8230;
3,1,2,0,1,"&8220;@USER: You just ugly AF stick to one Rt ""@USER: This new avi trash or nah""&8221; URL"
3,0,1,2,2,@USER yung nakalagay sa second page ng handout na may closed ended questions etc. Tapos lalagay sa 1/2 yellow pad
3,0,3,0,1,&8220;@USER: Yall are so confused these days. URL somebody put that hoe in a dress
3,2,1,0,0,[PERSON][PERSON][PERSON][PERSON] was STRAIGHT&gt; That's why the faggots killed him. PERIOD SonOfGod&gt;
3,1,2,0,1,RT @USER: Man robin thicke all on black tv trying to get that pussy back
3,0,3,0,1,Cost $250 RT @USER: &8220;@USER: I ain't buying no pussy I got too many followers for that&8221; u in [LOCATION]. Dont miss opportunities
3,0,3,0,1,nobody want a nigga to take them out on an expensive date.. just don't expect pussy cause you took the girl out.. like TF
3,0,3,0,1,All that but the bitch can't take a joke. @USER @USER
3,1,2,0,1,I hate pretty bitches that chill with lame niggas
6,0,6,0,1,Spark these bitches interests.
3,0,3,0,1,"Do your dick hang low, do it wobble to and fro, can you tie it in a knot, can you stick it in a hoe?"
3,0,3,0,1,This bitch just chillin URL
3,0,3,0,1,@USER bitch look homeless and u say meth not weed ur a fucking discrimination to American but enough of the bull shit what up fuk boy
3,0,3,0,1,Your bitch always said she wanna fuck a real nigga
3,2,1,0,0,Only faggots use white ds's
3,1,2,0,1,"@USER @USER @USER another black man? What does that have to do with anything? Once a monkey, always a monkey, [LOCATION] idiot"
3,0,1,2,2,"@USER @USER I thought he would think it was cute..you know, like when you shut your clam up for 5 minutes! dunce"
3,0,3,0,1,&8220;@USER: Lol rt. @USER: If yo bitch don't read books or eat fruits.. She a hoe.&8221;&128514;&128514;&128514;
3,0,3,0,1,Bt bitches &amp;&amp; niggahs always had there hand out
6,1,5,0,1,RT @USER: &8220;@USER: Dats y I don't argue wit Dese bitches lol&8221; keep it brief trappa lls
3,0,3,0,1,This bitch just said [PERSON][PERSON] is rock.. No
3,0,0,3,2,Free bird.
6,0,6,0,1,"RT @USER: When [PERSON][PERSON] said, ""Suck My Dragon Balls bitch call me GOKU!"" URL"
3,1,2,0,1,RT @USER: when you see a bitch nigga subtweet you URL
3,2,1,0,0,"RT @USER: Dont be a faggot, cover your mouth when you fkn cough or sneeze, I got a immune system to keep strong asshole"
3,0,3,0,1,ahaha pussy is king
3,0,3,0,1,"give them bitches good head, i can assure you they will be back ^_^ ; )"
3,0,3,0,1,"her ""friends"" said I was shallow, conceited and controlling. I grabbed her wrist and said ""never talk to those fat jealous bitches again!"""
3,0,3,0,1,"RT @USER: Black pussy remind me of roast beef, white pussy remind me of cheesecake and Mixed girl pussy remind me of Apple Pie.. &128175;&128175;"
3,0,3,0,1,""" young [PERSON][PERSON] [PERSON] these bitches love my music """
3,0,1,2,2,Leave it 2 teabaggers 2 whine about infrastructure when they r the ones who won't pay for it. Waiting on god to fix it? morningjoe
3,0,3,0,1,RT @USER: Waiting 90 days for pussy is like being grounded and looking at all the kids playing outside from your bedroom window.
3,0,3,0,1,URL [PERSON] [PERSON]x &8211; Steaming hot Nubile [PERSON] [PERSON][PERSON] shoves her dildo deep into her wet&160;pussy URL
