text,label
hopefully trump is able to exercise the demons fomenting all this violence propaganda and it ll all pass fairly non violently the narcocracy is acting out of fear which is why their moves are so sloppy and over the top draintheswamp,2
Bad bitch contest you in first place &128175; URL,1
@USER @USER yeah that is shocking how retarded the huffington post is,1
You scared I ain't scared to beat the pussy up,1
[NUMBER] out of [NUMBER] m british women in the uk thinking_face i think i will go with anon on this one,2
Fuck a opp thot we'll shoot a bitch,1
the u k and u.s.a special relationship is a bit like the ghost of robin williams being raped by kate winslet,2
lemme tell yall about this hideous ass spaghetti i had yesterday i decided to let me mom boyfriend cook strike one this nigga only know how to make tacos and when he make taco he put spinach and onions in the fucking taco meat no seasoning,2
[PERSON]'s recent comments make him a bigger douchebag than [PERSON] [PERSON][PERSON] &amp; he didn't even have any 'Tiger Blood',1
"porn,android,iphone,ipad,sex,xx, | Hairy | 21 year old hairy pussy cumming on fingers URL",1
@USER now it a humanitarian crisis because he wants to declare an emergency he doesnt see refugees as humans resigntrump,2
jews have not and will never be white anybody who suggests otherwise is either a kike or a race traitor and deserves a gassing,0
when will joe stop telling pbo how to do his job you couldnt even keep a job in teabagger florida morningjoe,2
"[PERSON] [PERSON] is lyrically beautiful. That bitch comes up with the best lyrics for his songs. Like fuck, man.",1
@USER I know these hoes ain't right,1
Only tweet me if that pussy got superpowers,1
RT @USER: rule 8- do pussy ass shit sometimes. like write her love notes. write long paragraphs about how you've never felt this way b&8230;,1
my bf loves crows thought he might enjoy the last tweet,2
white supremacists and nazi larpers should be very concerned with jewish infiltration and agitation,0
innout is like the sunshine and blue sky the song of a bird a smile at the front porch the perfume of the ocean on windkissed cheeks,2
whoever invented mail merge can absolutely say faggot,1
Any woman who says she wants to be treated like a man isn't living in reality.,0
"""@USER: No love for these fuck niggas"" hoes*",1
the other fuckwit kerry un resolution will preserve the possibility of peace secretary of state says anti settlements measure also rightly condemns violence and incitement,1
asians really study black ppl and our culture and come on here acting black and making black music and dont even kno wtf goin on omg,1
I hate pulling into stores. Niggas be staring like they never seen a bitch drive a car with rims and a system. .,1
always thought golden oreos were the same as original oreos but oh my god i just climaxed,2
"Laat Zihni Ozdil met rust jullie gemene trollen, hoe durven jullie zijn mening in twijfel te nemen! Zijn zegje is wet en*kuch**kuch*. .water",2
i wonder what charlie brown would have to say about these days,2
potus do you believe it the obama administration agreed to take thousands of illegal immigrants from au[LOCATION]lia why i will study this dumb deal maga obama aussies immigration,1
[LOCATION][LOCATION]a is so racist that they think asians are smarter than blacks and hispanics they also pay asians more too and asians are more highly represented in high tech industries i blame white people,2
"I want one ae yous to start something with me tbh, but yous are aw pussy shame",1
either way both schools are trash,2
Early bird gets the worm right? Hopefully I get a job soon after today! URL,2
RT @USER: Top 3 Lies girls tell on twitter 1. My DMs don't work 2. Why is my twitter unfollowing people 3. I'm not a hoe,1
"metal only, honkies!",2
"porn,android,iphone,ipad,sex,xx, | HomeMade | Home made. My wife rubbing her pussy URL",1
[PERSON]buki&180;s shaved pussy fingered and fucked before her tight little rosebud of an ass is&160;destroyed URL,1
That bitch.,1
i hate when faggots talk shit on here then block me so i cant respond bitch i will write you a letter with my response an,0
@USER @USER me or nat!? &128514;&128514; def not me with that shiner,2
fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch,0
jason how would u know if i dont fuck with you exactly you dont wtf i got shut your retarded ass up,0
sarah i feel really bad for calling you a dyke so i baked you some cookies @[LOCATION]ER,2
I love how Everybody bitches about heat fans when we win but if they lose all the haters are 10x more obnoxious,1
lol cripple wendy davis rt scientists create remotecontrolled chick to study shy penguins,2
now i am seeing chatter among jihadi fans taking credit for an alledged kidnapping of a frenchman in algeria france,2
@USER am I watching football or pussy soccer? Wtf?,1
Ain't this a bitch,1
Am I wrong fa laughin at dem niccas on 1st 48 who be cryin n the interrogation room,1
no she a ghettocrat slave bitch that needs to die,1
her guards should not have any weapons and they should walk her through a chicago ghetto at night winking_face,2
dear mr science if human so better how come they cant be bird oh im sorry was that too logic for you,2
"This Amish bitch was rockin Gucci and her man was smokin a e-cig. Smh fake ass ""Amish"" ass bish!",1
labour should always be written in scare quotes as labour seeing as how it has nothing to do with the working class and a whole lot to do with kike academics and other fruitcakes,0
lived there and can attest to that trust them over any muzzie nation by a million light years,2
brampton ontario so a muzzie takes an arab to court not a punchline do canadians really welcome all cultures not anymore not landlords or dentists or medical people or schools because theyre all being sued canada calgary edmonton vancouver winnipeg regina halifax toronto montreal [LOCATION][LOCATION][LOCATION] victoria immigrants migrants,0
Sesh with my n-words say it like a white kid yes my Kush is betta than yours u are a whore so please kill yo self fool bitch ass,1
why do these fuckers come out in groves right in the middle of public and do this retarded shit,1
sounds like a sham hit piece meh im giving a thumbs down and a since it came from a taco negro it already is suspicious i do wonder did he do it out of a need to virtue signal or is he getting a check from the jews,0
"Left: What CNN puts in the headline, knowing most people don't actually read the article.",0
would you be interested in some eggplant rt twerk on me,2
ion kno wat kinda spring clothes imma get my yung nicca dis year we aint doin da polo dis year gotta offset em wit sumthin else,2
@USER haha you were that bitch on our team &128521;,1
"RT @USER: [PERSON][PERSON] will be a bitch if he leaves, and well [PERSON][PERSON][PERSON] is jus a bitch regardless lol",1
destroy this kike run organization and the jumping monkeys they own,0
i wish this faggot would die already someone send him a pepe strobe gif and cause him to stroke out,0
@USER your 30 second add just ruined it. A new low picking on a cripple,2
@USER i agree my fellow cracker.,0
[PERSON][PERSON] [PERSON] looks like a homeless guy that won a contest. Yankees,2
These hoes ain't loyal RT @USER: @USER man thats the realest shirt i seen tonight. A chick with a flip phone robbed me,1
old hoes a ponk and a dyke outchea having girl talk,0
looka more like something a raghead would do raping little girls and blowing themselves up hell torturing and killing a little animal nothing to a raghead,2
it the big gay wedding,2
@USER @USER I saw the actual tweet while scanning Jihadi accounts. They put a screen shot of it with: all aid workers r spies,2
yo bitch bitch gone let me fuck tonight thursty Thursday at the WesGod cave,1
Just killed 3 birds with 1 stone! Thank God I payed attention in my communication classes work,2
by golly nan and i thought i was bad we should never work together as a team muslims men will be pancakes down below the good thing that will come from it is muslims will never look at women the same way again winking_face winking_face face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy,2
@USER i swear texas is full of white men with guns,2
@USER don't be a pussy! Just talk to her more and be more of a friend so it doesn't seem as hard.,1
"""@USER: Side hoes are for insecure niggas that can't handle a real one.""",1
@USER @USER I ain't no lady bitch,1
"I'm cold as a bitch and don't even need a fleece, and if she a bad bitch tell her drop to yo knees.",1
facebook is launching a dating app it good to finally see a place when retarded liberal socialists can hook up with other challenged individuals,0
The homiez bitches like my homiez,1
war is legal because violence is a legitimate means of redressing certain grievances righting certain wrongs and protecting vital interests if it not morally wrong for governments to engage in such violence it not morally wrong for individuals to either,1
tell me more about the religionofpeace aka islam ibrahim sulaiman jihad is not inhumane despite its necessary violence and bloodshed its ultimate desire is peace which is protected and enhanced by the rule of law,2
how day feel bout colored folk,2
yeah i think it time for some pest control the coons are out of control,2
"""@USER: Sad knowing that most hoes won't fuck with you bc you ain't got stacks."" wait till friday",1
"' Ok ma [LOCATION] bitch keep textin me , callin cryin stressin me &1041190; Bout where I been but I been with another bitch allegedly &1043351;&1043360; .",1
indiana lost to bowling green big ten continues to be trash,2
We need em. Too many brainwashed dumbfucks who wont even acknowledge the plain truth before it gets so bad that their neighbors are trying to eat their dogs,1
"Lot of my peeps playing 2nite, [PERSON] playing against the heat, my nig [PERSON] playing against Rutgers, and my girl tif playing in the WNBA finals",1
