text,label
"All-in-all, just a bunch of negative nancys. #LoonyLiberals #Peace https://www.infowars.com/tv-poll-71-of-liberals-do...",0
@juniorshabidoo also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep,2
the biological essentialist conception of jewishness that emerges from the collision of matrilineality with zionism also functions to inscribe jewishness as white zionism established white jews as intermediaries between white euro christian empire and jewish people broadly,2
jeb bush america is a nation of immigrants with no ethnic identity here the immigration act of <number>,2
@Prophzilla before I went off to college I wanted to get a ukulele but quickly realised I'd be a bigger fag than the guitar kid in the quad.,1
I'm Totally tired of being Saudi Arabia's bitch... It's gotten wayyyy old.,1
"RT @TheDickUno: I hate seeing people bitch about their lives. I haven't even tried the Taco Bell breakfast, man, you don't have it this har&#8230;",1
i have been swinging hammers for <number> years i ain t never seen a kike in my industry unless he was shlmeeling a product or taking graff from a trade union and you can take that to the bank,0
me too me too me too 😂 which one am i ☠️ big dick energy 🐹 big cute energy 👙 big bitch energy ❣️ big heart energy,2
All you hoes are hoes for tweetin about ya panties bein wet,1
Foles vs 9ers in San Fran or Eli vs redskins in DC,2
Omg I hate this bitches fucking laugh.. shut the fuck upppp!,1
<user> <user> all of the illegal immigrants coming from checks notes the aquapeople residing in the gulf of mexico,2
<user> <user> i drank one whole one and thru tf up,2
RT @Loyalboy_brown: Unt really fucking suck this year... Smh how did they get right back to trash in one season,1
a paki mayor a chief rabbi it may sound like the start of a joke but the only people being laughed at is the <percent> of white people in london,1
wtf imma do about my legs charlie murphy,2
you wish i own my shit see it called work ethic something nigger know nothing about,0
timbs straight trash though,2
rip zion shoe,2
black race sucks because i am surrounded by pot smoking unemployed welfare leeching niglet making prison worthy niggers and i hate them,0
"@Persianboi10 @RyanTBurnss HAHAHA ""chunky goalkeeper makes a save with his stomach""",2
i do not think i am prettier i know it and you know it too and it drives you nuts so you post about me being an animal killing me you want the beautiful white women gone you are just the darker side of shitskin beautiful white people something you will never be,0
definition of white privilege,2
why do americans believe that refugees should come first over americans,2
"RT @iamMaliachigh: Every bitch with her ass out on Instagram bio be like 

deleted at 100k for booking email backpagepussy@gmail.com",1
&#8220;@Sexualgif: when he makes u his WCW &amp; his hoes favorite it https://t.co/iND1vON4JH&#8221; &#128520;&#128520;&#128520;&#128514;&#128514;,1
"What if my belief is that Islam is a violent religion, mass immigration is destroying us, or men can't choose to become women? Can I be picked on for those beliefs @policescotland? Please clarify. ",0
@HazelEyedBarbi She walks away!? What a pussy.,1
another low for the new york daily news promoting dishonest claim that trump called immigrants animals bit ly fakenews 2 ivacnl maga maga2018 tcot nodaca nodreamers noamnesty nochainimmigration buildthewall actually trump insulted animals by comparing them to ms <number>,1
tiny out here looking like an albino red nose pitbull from a dope boys trap house,2
can my cat not kill birds and make a huge mes of feathers,2
I gotta bad bitch. always got her hair fixed. always n the mall wit her friends buying outfits,1
niggas living like hoes dats why dey dying bout nothing,1
the whole of western civilisation is our stuff a chinaman in a suit is a pretender a mestizo playing lawyer is a fabrication of a whitie situation they cannot but dress up as white civilisation we are that thing that is all what they attempt matters not,2
"I hate when girls say ""forever alone"" like shut up your ""forever a hoe"" not forever alone so shut up before I get your dick breath on me",1
i ’ m not gonna promote anything of mine free palestine 🇵 🇸 🇵 🇸 🇵 🇸 🇵 🇸 🇵 🇸 🇵 🇸 🇵 🇸 🇵 🇸 🇵 🇸 🇵 🇸 and eid mubarak to all my muslim brothers and sisters ❤ ️ 🕌 🌙,2
bitch probably molly'd the 1st nigga that said good mornin' back to her,1
ffs people do unto others does not let foreigners and niggers come to your country and screw your daughters,0
McConnell says only senators will see FBI's Kavanaugh report  (They best take them to the little room and let them read it only. Most of the Dems can't read. If you give the little demon Dems a copy they will leak it immediately. Democrats have no honor!) ,0
&#8220;@G_Anderson4: I'm Dre's a bitch tho&#8221; &#128527;,1
RT @BittyTang: &#8220;@Weed_Cloudz: Us calling females hoes for dressing as bunnies and cats for Halloween didn't discourage them one bit...lol&#8221;G&#8230;,1
<user> lol yeah the drippiest niggas be the ones who thrift i agree tho you be dripping bro,2
goldwhippp faggots old people people who cant drive drunk people,0
I swear girls with good pussy think that's the answer to everything,1
"RT @vickyBeanMr: Girls ""go talk to your other hoes"" game too strong",1
So just chill hoe,1
@DannyMndz93 @Titan21Mtzzz he's still a pogue though,2
This is why people are lucky they only deal with customers over the phone. There'd be a lot of choked out bitches if this was done in person,1
the last time i went to catholicchurch for sunday mass the filipino priest was clearly homosexual there were like <number> white folk there these little hispanic kids were signing and dancing and the priest lectured on welcoming refugees and no latin spoken 🙉 🙉 🤢 🤢 that was it 😒 gabfam speakfreely,1
the retarded fighting the retarded,1
Honestly it's enough bad bitches in the universe for everyone (not including dykes),1
Produced by yung @jewros &#128293;&#128293; Bouta drop dis hoe http://t.co/WZyMxoLjNt,1
<user> pranksters are worse than nazis,1
Alibaba / Jack Ma: Gotta love a guy who beat Meg Whitman's albino ass back to the US. Freakin' commie genius.,1
its levels to my bitch you cant fuck her nigga cause she like red bottom you cant afford her nigga she got benz you riding honda accord,0
holy shit another chink at virginia tech was planning a possible mass shooting wtf is up with the asians at virginia tech,1
sockson faggot,0
@Worth_BILLions @MystroApollo &#128514;bitch you always hatin lmao,1
Stress stress go away. Come again never you fucking bitch,1
some ideas for protest chants i am gay horse eat hay i am a jew i dropped out of school faggots make some noise nazis do not deserve a voice i have teeth i have teeth my father is distant we must remain resistant,0
<user> fancy meeting you here brother twitter shoah d me too did you get back on yet i am thinking of spending a little time here in the gab ghetto before i go back,1
lol the blacks in las vegas have seem to adopted our culture it seem i wonder if they will adopted our calm nature and no more ghetto culture we shall see stay tuned folks,0
"Fuck this I need a fat bitch, these skinny bitches ain't hungry for da mula hahaha",1
since the boomers wanted communism let tax their retirement savings <number> and force them to use ebt cards and ghetto hud apartments down with the niggers and see how long you last traitor,2
RT @NoelleonFOX7: Protestors rally to support teen facing life sentence in pot brownie case http://t.co/TXXnmbpOoA&#8221;wtf smh not for a brownie,1
Some of the ice melted in my car cause the dumb fuck at 7/11 decided he wanted to strike up a conversation wit a fat ugly bitch smfh,1
"""@WitHaPrettyface: @_1nonlykeisha bet not be no bitches! &#128514;&#128080;&#128299;&#128299;&#128298;"" &#128514;&#128514; Kim bye!!!",1
grand opening   top class  oriental massage  perfect,2
"Cancer is a hoe y'all pray for the people who have it. http://t.co/4XgEQMrZq5""",1
Paybacks a bitch.,1
Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.,0
@CapoDaAssHole @Alejandro_Bihhh lmaooo I wanted them hoes she was suppose to hold em,1
"@IAmPikey 
I wonders why dare ain't no colored folk up dare?",2
When Jake was mad happy and hugged muscle faced Renee Russo at the end of 1 I was like yeah them bitches bout to win it all!!!,1
america has basically lost all of its european culture all we have now is ghetto pop music shitty jewish movies consumer culture of walmart and black friday sports culture of watching sweaty negros chase balls what kind of culture is that,1
"Its the ""holy"" days for murdering isalmists... around the world rape, murder, beheadings, and all sorts of unspeakable violence are taking place ",0
oh i am she cool though might off her a brownie lol,2
"i hear that comment a lot; its very widespread. However i do not know why he chose to execute Barbarossa, or why he wanted to invade Moscow. Surely he didnt know it was suicide? YES THE BOLSHEVIK EVIL ROT was CENTERED there but honestly it LIVES EVERYWHERE. in EVERY EVIL corner of the world. Perhaps he just wanted to be done with his doublecross of Stalin? IDK...",0
"&#8220;@WORSTRAPLYRlCS: http://t.co/hE19TIfqFX&#8221;

How is this trash...",2
All these ratchet bitches killin Gossip Girl,1
RT @Gresham_Major: U tell us you fuckin barbarian RT @TypoGawd: Does pussy juice really help ya beard grow?,1
